"{'itemId': 153352497, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry  9.38 lbs.', 'description': '', 'currentPrice': 60.97, 'numBids': 0, 'minimumBid': 60.97, 'startTime': '2022-10-13T17:23:15', 'endTime': '2022-10-17T19:45:00', 'buyNowPrice': 60.97, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\9d0ccd4a-455e-4943-9514-b479a2ffd6afraig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 60.97, 'gallery': False, 'discountedBuyNowPrice': 60.97}",583
"{'itemId': 153352526, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry 17.82 lbs.', 'description': '', 'currentPrice': 115.83, 'numBids': 0, 'minimumBid': 115.83, 'startTime': '2022-10-13T17:24:23', 'endTime': '2022-10-17T19:53:00', 'buyNowPrice': 115.83, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\18e43717-c969-4344-9dfa-49b822a7ce05raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 115.83, 'gallery': False, 'discountedBuyNowPrice': 115.83}",583
"{'itemId': 153324391, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 15.84 lbs.', 'description': '', 'currentPrice': 102.96, 'numBids': 0, 'minimumBid': 102.96, 'startTime': '2022-10-13T07:39:06', 'endTime': '2022-10-17T20:04:00', 'buyNowPrice': 102.96, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\2ca1b174-cff9-477e-947e-f17fdc93fbcesoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 102.96, 'gallery': False, 'discountedBuyNowPrice': 102.96}",583
"{'itemId': 153325216, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 12.92 lbs.', 'description': '', 'currentPrice': 83.98, 'numBids': 0, 'minimumBid': 83.98, 'startTime': '2022-10-13T07:50:03', 'endTime': '2022-10-17T20:12:00', 'buyNowPrice': 83.98, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\88aad6c9-6fa1-4804-8dfa-6dc7cfe55fc7soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 83.98, 'gallery': False, 'discountedBuyNowPrice': 83.98}",583
"{'itemId': 153324299, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 13.91 lbs.', 'description': '', 'currentPrice': 90.41, 'numBids': 0, 'minimumBid': 90.41, 'startTime': '2022-10-13T07:36:42', 'endTime': '2022-10-17T20:14:00', 'buyNowPrice': 90.41, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\a96374cd-0d52-4c03-9dda-25a7c71008ebsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 90.41, 'gallery': False, 'discountedBuyNowPrice': 90.41}",583
"{'itemId': 153325278, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 17.36 lbs.', 'description': '', 'currentPrice': 112.84, 'numBids': 0, 'minimumBid': 112.84, 'startTime': '2022-10-13T07:51:22', 'endTime': '2022-10-17T20:18:00', 'buyNowPrice': 112.84, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\82cb5caf-c6f3-4cf0-9762-3d5f3f294ff4soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 9, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 112.84, 'gallery': False, 'discountedBuyNowPrice': 112.84}",583
"{'itemId': 153352516, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry  12.67 lbs.', 'description': '', 'currentPrice': 82.35, 'numBids': 0, 'minimumBid': 82.35, 'startTime': '2022-10-13T17:23:55', 'endTime': '2022-10-17T20:18:00', 'buyNowPrice': 82.35, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\199a5328-9c8c-4a90-9e2c-0960e5781437raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 82.35, 'gallery': False, 'discountedBuyNowPrice': 82.35}",583
"{'itemId': 153352287, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry16.60 lbs.', 'description': '', 'currentPrice': 107.9, 'numBids': 0, 'minimumBid': 107.9, 'startTime': '2022-10-13T17:06:17', 'endTime': '2022-10-17T20:21:00', 'buyNowPrice': 107.9, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\63b40311-7368-41f8-94ae-d8d51b1816f3raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 107.9, 'gallery': False, 'discountedBuyNowPrice': 107.9}",583
"{'itemId': 153352520, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry 12.85 lbs.', 'description': '', 'currentPrice': 83.52, 'numBids': 0, 'minimumBid': 83.52, 'startTime': '2022-10-13T17:24:10', 'endTime': '2022-10-17T20:22:00', 'buyNowPrice': 83.52, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\8a3b7a3e-161e-40dc-affd-90b405130e17raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 83.52, 'gallery': False, 'discountedBuyNowPrice': 83.52}",583
"{'itemId': 153352491, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry 12.38 lbs.', 'description': '', 'currentPrice': 80.47, 'numBids': 0, 'minimumBid': 80.47, 'startTime': '2022-10-13T17:23:01', 'endTime': '2022-10-17T20:25:00', 'buyNowPrice': 80.47, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\22a6e4f9-5988-4321-9d78-275c0bc6eaf4raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 80.47, 'gallery': False, 'discountedBuyNowPrice': 80.47}",583
"{'itemId': 153324508, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 13.31 lbs.', 'description': '', 'currentPrice': 86.51, 'numBids': 0, 'minimumBid': 86.51, 'startTime': '2022-10-13T07:41:01', 'endTime': '2022-10-17T20:29:00', 'buyNowPrice': 86.51, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\2ed84112-9d1f-49b6-ba45-1e5bc3f0f13dsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 86.51, 'gallery': False, 'discountedBuyNowPrice': 86.51}",583
"{'itemId': 153352290, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry 15.60 lbs.', 'description': '', 'currentPrice': 101.4, 'numBids': 0, 'minimumBid': 101.4, 'startTime': '2022-10-13T17:06:55', 'endTime': '2022-10-17T20:37:00', 'buyNowPrice': 101.4, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\aaf36840-bd1b-40e2-b231-c56bcc880ec0raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 101.4, 'gallery': False, 'discountedBuyNowPrice': 101.4}",583
"{'itemId': 153347051, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 12.91 lbs.', 'description': '', 'currentPrice': 83.91, 'numBids': 0, 'minimumBid': 83.91, 'startTime': '2022-10-13T14:15:12', 'endTime': '2022-10-17T20:38:00', 'buyNowPrice': 83.91, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\aa4eea13-d31d-45db-ae0a-d5918998eee9soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 83.91, 'gallery': False, 'discountedBuyNowPrice': 83.91}",583
"{'itemId': 153347204, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 11.31 lbs.', 'description': '', 'currentPrice': 73.51, 'numBids': 0, 'minimumBid': 73.51, 'startTime': '2022-10-13T14:19:54', 'endTime': '2022-10-17T20:57:00', 'buyNowPrice': 73.51, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\5645fff3-91cb-4840-aa62-71db6e0a0feasoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 5, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 21h ', 'featured': False, 'startingPrice': 73.51, 'gallery': False, 'discountedBuyNowPrice': 73.51}",583
"{'itemId': 153325666, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 12.89 lbs.', 'description': '', 'currentPrice': 83.78, 'numBids': 0, 'minimumBid': 83.78, 'startTime': '2022-10-13T07:56:26', 'endTime': '2022-10-17T20:59:00', 'buyNowPrice': 83.78, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\fd9c02af-cd59-4635-b7d2-d4187d07f2dbsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 22h ', 'featured': False, 'startingPrice': 83.78, 'gallery': False, 'discountedBuyNowPrice': 83.78}",583
"{'itemId': 153341147, 'categoryId': 171, 'categoryName': '', 'title': 'Kodak easy share Z712 with case', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T12:15:26', 'endTime': '2022-10-18T12:15:26', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/344\\Items\\10-13-2022\\522f0b2d-2bc2-43b3-acde-8c9ac739f6b9shop_1013t4.png', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 13h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153330598, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:24:48', 'endTime': '2022-10-18T16:02:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\6097f6bb-2ece-44aa-9245-2b359457d703pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153331539, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:40:49', 'endTime': '2022-10-18T16:03:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\3673372c-00b9-476c-b9de-27442959880cpupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153330431, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:21:40', 'endTime': '2022-10-18T16:14:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\2ba97d3a-b421-40bd-9c98-2749fe665d77pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153332019, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:48:14', 'endTime': '2022-10-18T16:19:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\dd81a266-2d79-49da-b27e-d0d7794dbacepupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153331073, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:32:55', 'endTime': '2022-10-18T16:43:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\c16d38bc-1a9f-43a5-80ff-e35f10959256pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153331484, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:39:51', 'endTime': '2022-10-18T16:45:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\94870d82-0db7-441d-a6cd-3ab63aef8b5cpupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153330219, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:18:28', 'endTime': '2022-10-18T16:46:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\4d129f2f-2a43-45a7-a95f-3c82f33d8370pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153331222, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:35:26', 'endTime': '2022-10-18T16:56:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\697f5ab9-a839-4431-99a3-53121d354589pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 17h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153332067, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:48:47', 'endTime': '2022-10-18T17:02:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\f627b75e-3614-4659-bc32-8d6847727025pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153330075, 'categoryId': 32, 'categoryName': '', 'title': 'Liorque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:15:13', 'endTime': '2022-10-18T17:13:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\f5897888-ec2a-4522-8a02-934140aa06b1pupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153330040, 'categoryId': 32, 'categoryName': '', 'title': 'Lioque Knob Timer', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T09:14:22', 'endTime': '2022-10-18T17:34:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/107\\Items\\10-13-2022\\bec39329-988a-4b2b-b1bf-e60d651f088apupa_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153342272, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Box Chain Necklace 20.5""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:36:10', 'endTime': '2022-10-18T18:01:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\04864ab6-c880-4836-a5a5-877f60dd7cb9acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342828, 'categoryId': 90, 'categoryName': '', 'title': '$5.99BuyNow 925 Onyx Heart Modernist Earrings', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:46:14', 'endTime': '2022-10-18T18:09:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\20815054-1691-46bb-9c2a-8e5ef7d86100acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342393, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Round Chain Necklace 16""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:38:33', 'endTime': '2022-10-18T18:10:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\94bdaef2-ab8d-4a4e-b8c0-04960677c8f7acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344233, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow 925 Chevron Bracelet 8""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:12:08', 'endTime': '2022-10-18T18:11:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\345474d9-1080-48df-909e-69d24faac52dacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153345873, 'categoryId': 303, 'categoryName': '', 'title': 'Pokemon HeartGold Version for Nintendo DS', 'description': '', 'currentPrice': 25.0, 'numBids': 1, 'minimumBid': 25.0, 'startTime': '2022-10-13T13:41:53', 'endTime': '2022-10-18T18:15:00', 'buyNowPrice': 150.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/164\\Items\\10-13-2022\\62772dd4-8712-4136-9562-ee35a9d4161asoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': True, 'discountedBuyNowPrice': 150.0}",583
